@relation images
@attribute faces_detected_up real
@attribute faces_detected_right real
@attribute faces_detected_down real
@attribute faces_detected_left real
@attribute reg0r-avg real
@attribute reg0r-var real
@attribute reg0g-avg real
@attribute reg0g-var real
@attribute reg0b-avg real
@attribute reg0b-var real
@attribute reg1r-avg real
@attribute reg1r-var real
@attribute reg1g-avg real
@attribute reg1g-var real
@attribute reg1b-avg real
@attribute reg1b-var real
@attribute reg2r-avg real
@attribute reg2r-var real
@attribute reg2g-avg real
@attribute reg2g-var real
@attribute reg2b-avg real
@attribute reg2b-var real
@attribute reg3r-avg real
@attribute reg3r-var real
@attribute reg3g-avg real
@attribute reg3g-var real
@attribute reg3b-avg real
@attribute reg3b-var real
@attribute class { "right", "down", "up", "left" }
@data
0,0,1,0,0.5861375597,0.1450774932,0.5172186957,0.1102874577,0.5691189236,0.0784594012,0.1076829698,0.0283653849,0.0812784831,0.0260153508,0.1007588704,0.0269705487,0.6569252103,0.1336383376,0.5668367532,0.151704625,0.5472919084,0.1695954959,0.3803110499,0.0766406228,0.2767908933,0.0402212251,0.3267292633,0.0514814186,"down"
1,0,2,1,0.6886141065,0.0115193326,0.4908464459,0.0124441081,0.2588698696,0.0341578371,0.7744450099,0.0164135332,0.6305567782,0.0121466702,0.4346253301,0.0063686878,0.6181193082,0.0194226558,0.4830346651,0.0238766664,0.3013871548,0.0264910782,0.6059346541,0.0350390638,0.4891694514,0.022997102,0.3398276843,0.0161689101,"down"
2,0,0,0,0.1591415405,0.0078590349,0.0279350281,0.00065779,0.006362915,0.0002491621,0.1867790222,0.019578548,0.1232147217,0.0127049999,0.1951408386,0.0245943818,0.151629814,0.0330762821,0.0813989067,0.0216244915,0.0788899315,0.0206880221,0.2557981805,0.0764500653,0.1755568701,0.0499186199,0.1807176077,0.0398134621,"up"
0,0,0,0,0.4862371077,0.0430445254,0.4112987853,0.0331908063,0.3295662863,0.0276130516,0.2416638826,0.0351829673,0.2110392253,0.029530586,0.1738570364,0.0213046233,0.1877043137,0.0196931222,0.1518408239,0.0133400029,0.1087906341,0.0079547618,0.5624599945,0.0050615966,0.4937205674,0.0044082155,0.3951756241,0.0047373495,"up"
1,1,0,0,0.3396927683,0.0096866355,0.2572963782,0.0046564584,0.1658742804,0.0019026356,0.1358556915,0.0065854805,0.151380037,0.0044584858,0.1367744312,0.0043449538,0.2418288794,0.0065284621,0.2005732215,0.0027869407,0.1603262733,0.0008186157,0.3100610941,0.0131089251,0.2203330743,0.0080379604,0.144488387,0.0033389494,"up"
0,0,0,0,0.026839995,0.0019015676,0.0237727635,0.0007980794,0.0221222354,0.0004652683,0.3428834727,0.0520613106,0.2620385398,0.0354015107,0.2376708984,0.0272005614,0.2598551337,0.1153624754,0.229199563,0.1004559717,0.2220778863,0.1013697003,0.0655341143,0.0079019653,0.0547425823,0.0056750831,0.0528307689,0.004769855,"up"
0,0,4,0,0.2865539551,0.0814869418,0.2343933105,0.0676897284,0.1997161865,0.0580068617,0.6419128418,0.011590372,0.704019165,0.0183235637,0.6981262207,0.0316167339,0.3197171842,0.1351031938,0.3192808912,0.1453988059,0.308601905,0.148152871,0.6059376631,0.0610288998,0.6143414014,0.0772380381,0.6101456485,0.0791764502,"down"
0,0,0,2,0.425363641,0.0140535802,0.5717623527,0.0225996028,0.744305527,0.0337337255,0.5305443479,0.0785536262,0.5955103824,0.0775155984,0.6483625445,0.0879850833,0.4386401564,0.0021148273,0.5867661851,0.0013880863,0.7488041217,0.000957803,0.3722310488,0.0739956516,0.4111563872,0.0489595648,0.4940334674,0.0535328296,"left"
12,0,0,0,0.3418240017,0.0063528689,0.3013834635,0.006558098,0.202094184,0.0069070575,0.7504503038,0.0286183979,0.3453721788,0.0189056573,0.3210503472,0.0187823891,0.4017962212,0.0480163322,0.2420158865,0.0195000326,0.2039994116,0.0190803511,0.4193743462,0.050563289,0.2715497516,0.0380587196,0.245864932,0.0369642684,"up"
0,0,0,0,0.5061577691,0.0659859615,0.3896891276,0.0931509584,0.5518358019,0.1005731826,0.5152452257,0.0096343241,0.4944288466,0.0090779163,0.6132371691,0.007264334,0.318300464,0.0403752392,0.1599432642,0.0095308032,0.2838783353,0.0222582141,0.366403531,0.0890745137,0.3080862094,0.0770760635,0.3344737892,0.0813495604,"down"
2,0,0,0,0.4182921151,0.020893725,0.3952297185,0.0193057203,0.3388865894,0.0202158678,0.7123150352,0.0106455288,0.6124599027,0.0322872515,0.3724971544,0.0258626126,0.4968212999,0.0918708465,0.5010133731,0.08810021,0.4790829407,0.0921194829,0.4326063609,0.0241907355,0.4559832317,0.0286877596,0.4279812223,0.0493580532,"up"
0,0,0,0,0.6571273804,0.0461277416,0.733165741,0.0766756068,0.8082084656,0.0894488549,0.3173866272,0.0706366375,0.2519340515,0.048763394,0.2779960632,0.0391181774,0.4527527334,0.0437678254,0.5399651191,0.0453769315,0.6594831103,0.0369396808,0.5161553525,0.0460599472,0.5813734089,0.0645121139,0.6281311195,0.0730055734,"up"
0,0,2,0,0.2974676936,0.0186562654,0.2330161041,0.0178931682,0.1645860972,0.0184667893,0.7533120209,0.0109879363,0.6707602447,0.0099412979,0.5688061984,0.0085825813,0.6199822904,0.0443482279,0.5427819695,0.035714422,0.4387152265,0.0307035935,0.5453184954,0.0633413415,0.4695270993,0.0497583703,0.3678977273,0.0391523053,"down"
13,0,0,0,0.5861420967,0.0174498274,0.4149359045,0.0121422379,0.1848660321,0.004746269,0.4426888479,0.0459784726,0.3818324989,0.0420245251,0.3447385976,0.0513240484,0.5631265607,0.0558237438,0.444263642,0.0493613963,0.3275122099,0.0527578021,0.3194541348,0.0401826118,0.2287612001,0.0285347673,0.1772524053,0.0273356956,"up"
4,0,0,2,0.7047015983,0.0192329171,0.6600307411,0.0201225862,0.5209341989,0.0170422603,0.6803373955,0.007074659,0.5334524235,0.0069873081,0.2146735393,0.0052015458,0.5306257344,0.0343174696,0.4427947819,0.0403563946,0.2916926777,0.0359727509,0.4654565401,0.0649349434,0.4090683754,0.0570665621,0.2860077299,0.0428305973,"up"
0,0,0,0,0.0616217719,0.0011443399,0.0788269043,0.0012812589,0.0984700521,0.0011619992,0.5012308757,0.1288171956,0.4513583713,0.1078965846,0.4724222819,0.0896406818,0.1505356366,0.0484795858,0.1700940763,0.0471128712,0.2423959542,0.0331773788,0.3126314168,0.1192365682,0.2875942575,0.1174107566,0.2872317285,0.0692446442,"up"
0,0,1,0,0.5980438768,0.0256247858,0.5926502964,0.0220711184,0.5267558851,0.0306107721,0.481978567,0.0432311067,0.5979528594,0.0562766224,0.7211218048,0.0896115809,0.3229900101,0.0485571698,0.3717767008,0.0553622713,0.3778060991,0.0806292784,0.2196929865,0.0345801145,0.2515945044,0.0431690032,0.2405072696,0.0616691726,"down"
0,0,0,0,0.5053125,0.0036021484,0.5756054688,0.00288888,0.3807486979,0.0033699422,0.7776171875,0.0108960231,0.7362044271,0.0113744964,0.7338867188,0.013597606,0.5337429334,0.0479214884,0.5442544755,0.0429405282,0.4729997644,0.0527937203,0.4141704617,0.0505193469,0.4503081815,0.0517534435,0.4060144472,0.0365662906,"down"
2,0,1,0,0.5893781043,0.0136538226,0.5770190915,0.0081219348,0.3598600476,0.0107449585,0.3667477235,0.0363207771,0.3752392901,0.0336135645,0.299901697,0.0353252936,0.5582299751,0.0261897013,0.5910909784,0.0203956222,0.3958044623,0.0641462943,0.506773143,0.0281198191,0.5028235865,0.024024045,0.2956277716,0.0173302635,"up"
1,0,2,0,0.2650360107,0.0626481283,0.2785125732,0.0690170097,0.3045501709,0.0845976283,0.4956665039,0.009773358,0.5442352295,0.0122752005,0.5246795654,0.0241709898,0.1729840814,0.0642016699,0.1579462422,0.0620966672,0.1460195394,0.0616284322,0.4996778771,0.0339172058,0.5581574569,0.0419764676,0.529296875,0.0598218038,"down"
0,0,0,0,0.490411377,0.0425447628,0.5178710938,0.0637331104,0.4747314453,0.101896438,0.2195098877,0.039587719,0.1544830322,0.0515208851,0.2044891357,0.0723363507,0.1930861822,0.0365202522,0.1699748826,0.0322846562,0.1167960595,0.0143579213,0.3874200809,0.159286485,0.4397303954,0.1894150684,0.4663646594,0.1948389324,"up"
0,0,0,0,0.564795892,0.0809074136,0.4621662873,0.072881995,0.2956268108,0.0732555094,0.3597695054,0.065191328,0.2120369412,0.0324401894,0.179622827,0.0244929796,0.7181263858,0.01510182,0.6006010948,0.027395301,0.3260029795,0.0575226543,0.6577657289,0.1196066134,0.6298243487,0.1240837651,0.5967554739,0.1300283637,"left"
0,4,0,0,0.4160608961,0.0898068389,0.3950874379,0.0816864053,0.3446618895,0.077355848,0.4720353891,0.0392796281,0.4125620861,0.0478662374,0.3181459541,0.0411335319,0.1636727411,0.0128843222,0.167379781,0.0134736037,0.172351372,0.0147813444,0.5119092988,0.0142602663,0.4861592295,0.0141945953,0.4187049612,0.0157636818,"down"
1,0,1,0,0.5289022578,0.0532664895,0.4212408486,0.046654503,0.257657417,0.0427861183,0.5787100162,0.0277091569,0.3997395833,0.0336532313,0.2140729412,0.0217092918,0.4528021694,0.0343007168,0.2712122749,0.0313038046,0.0787291544,0.0045439618,0.7276370646,0.026549949,0.5681495351,0.0515248648,0.4032615112,0.0582313627,"down"
3,0,0,0,0.4517838542,0.0011837075,0.3955403646,0.0009725179,0.3612239583,0.0013369134,0.6070703125,0.0477609543,0.5575585938,0.0470551774,0.4764713542,0.0406682249,0.4142882381,0.0543915129,0.3882792871,0.0502155047,0.350944174,0.0430490706,0.470506831,0.0494805147,0.412629554,0.0416197827,0.3418361338,0.0336144782,"up"
2,0,0,0,0.6988889176,0.0026676783,0.8383239342,0.0018080545,0.9077698158,0.0012201364,0.1912510348,0.0345127294,0.1641401076,0.0228116815,0.1010063121,0.0118125197,0.3575647866,0.038701369,0.3957351718,0.0528360831,0.3786983786,0.0667134802,0.4009579407,0.0214691242,0.4215891768,0.032578245,0.3128897589,0.0634574978,"up"
3,0,1,1,0.6220274808,0.0120583901,0.6928796601,0.0072201552,0.7882058662,0.0038746054,0.4922121282,0.0083227612,0.357143469,0.0027893362,0.3181837651,0.0040883626,0.441430539,0.013839336,0.4279872668,0.0206389914,0.4483457731,0.0315649899,0.5420186197,0.021103035,0.5608812066,0.0268942658,0.5904738364,0.034385206,"up"
0,0,3,0,0.6266232926,0.0659952402,0.5862285286,0.0850640012,0.5423349545,0.0987211341,0.787710834,0.0624456009,0.5992148696,0.1008864861,0.3291274317,0.0831116234,0.595352342,0.175773912,0.4982937223,0.1401307285,0.400628811,0.0995923594,0.5338657151,0.1348404565,0.5334672949,0.148996719,0.482071092,0.173251915,"down"
0,0,0,0,0.2896820068,0.0321171857,0.2153900146,0.0189097639,0.0878814697,0.0049731969,0.3549591064,0.0288913156,0.2924865723,0.0228336393,0.1312286377,0.0100855656,0.0942148356,0.0212696758,0.0675357189,0.0119616309,0.0257657555,0.002367958,0.2610541166,0.0227903755,0.2126785947,0.0171742716,0.0775133742,0.005098801,"down"
4,0,0,1,0.4100656569,0.0563026742,0.312690399,0.0512422523,0.2248089868,0.0693081631,0.2979314072,0.0470209058,0.159119804,0.0262552172,0.0709405095,0.0067793603,0.4416760441,0.0837010778,0.269635017,0.0349677563,0.068772137,0.004018129,0.2488216684,0.0263810128,0.1812117215,0.0192196525,0.1164542134,0.0149038944,"up"
1,0,1,1,0.8530565178,0.018890314,0.6805473664,0.0386203954,0.4091766165,0.0202245172,0.6251827216,0.0911364491,0.4676091416,0.0615155322,0.2479056112,0.0349584416,0.7101580947,0.0342002298,0.5674416138,0.0348251144,0.2795251623,0.0389023612,0.5297442259,0.0492078948,0.4035543647,0.0409660861,0.1909081685,0.0215394873,"up"
0,0,1,0,0.5399032378,0.1539343159,0.5310866665,0.1525762654,0.5277426276,0.1495728715,0.5617469465,0.0714299347,0.6188930458,0.0718048584,0.5897818552,0.0948521347,0.4327606309,0.0447345342,0.45068302,0.0522021359,0.3985086479,0.060258217,0.6889344338,0.1028929686,0.6982892369,0.0943272397,0.6678976021,0.1210038149,"down"
0,0,0,0,0.3978919983,0.0063463007,0.3194007874,0.0046395841,0.2341995239,0.0025223484,0.4500236511,0.0970078636,0.3856697083,0.0964318089,0.392250061,0.0964238759,0.2246552709,0.0210216192,0.2337426567,0.0277539032,0.2392705614,0.0349448354,0.4420181952,0.0614352951,0.4160207245,0.0630939274,0.382521826,0.0657296593,"up"
0,0,0,2,0.7288560464,0.0141711084,0.4994756134,0.0109060855,0.2872022172,0.0080636704,0.5299347354,0.0118818916,0.3177834094,0.0118126574,0.1159857092,0.0064541048,0.7424789769,0.0538636466,0.5058915063,0.049417098,0.3051901256,0.0352808738,0.2567429862,0.0437291829,0.1421902541,0.0105823442,0.0727797261,0.00196322,"left"
0,0,0,0,0.1218504243,0.0187643275,0.1108818812,0.0137199533,0.0903611341,0.0079926094,0.0975851097,0.0013882669,0.1043628415,0.0014873931,0.0962657802,0.0014714239,0.1491650499,0.0415051362,0.1578090355,0.0405279581,0.1468611419,0.0426886296,0.1467745288,0.0087318255,0.125588969,0.0044767375,0.1077986419,0.0031428556,"down"
1,0,0,0,0.7215691333,0.0024587221,0.6544826676,0.0021199895,0.5635241622,0.0020297676,0.3937558348,0.045479653,0.3311038227,0.0385763696,0.2549841539,0.0372736606,0.6530793425,0.002919067,0.6061259408,0.0024280125,0.5375036895,0.0022427559,0.4958723805,0.0413281019,0.4195575376,0.039666319,0.3109066005,0.0403049395,"up"
3,0,0,0,0.2399739583,0.0010121621,0.1996582031,0.0009014742,0.1762207031,0.0009167329,0.085921224,0.007313283,0.0759195964,0.0066867828,0.0742675781,0.0070065792,0.2002880587,0.0282703239,0.1101169693,0.0107612432,0.0606014316,0.0024617554,0.1076073673,0.0045891743,0.1178967353,0.0073796788,0.0668208799,0.0025662882,"up"
4,0,0,0,0.3474125573,0.069828527,0.2348265482,0.0391166398,0.0777021216,0.0048725825,0.0764048165,0.0080839192,0.0765768349,0.0083697788,0.0762041284,0.0080623581,0.0230152027,0.0016303751,0.0189937807,0.0008318587,0.0147804054,0.0004220338,0.0201455006,7.66E-005,0.0205582002,6.90E-005,0.0173237869,5.66E-005,"up"
0,0,0,1,0.3698043823,0.0288311904,0.2960891724,0.0176777625,0.263381958,0.0166868025,0.3016052246,0.0051054424,0.2085838318,0.0061797683,0.1699714661,0.0067386305,0.4511004814,0.0018145458,0.4481682441,0.0026046036,0.4185908943,0.0029442803,0.5146152905,0.0758941654,0.4696526191,0.089578018,0.446383404,0.0824727674,"left"
1,0,0,0,0.3241791307,0.0286563013,0.2799500583,0.0177815421,0.2316937363,0.0153836336,0.4563020405,0.0477790242,0.3817074424,0.0471796071,0.2947783888,0.0531899179,0.2425318329,0.0124474312,0.2086357558,0.0089826924,0.1487604014,0.0052149078,0.3414325393,0.0051447888,0.3164419692,0.0045358161,0.2618559117,0.0052723114,"down"
0,0,0,0,0.0308742627,0.0002701139,0.0238770417,9.23E-005,0.0251743988,0.0001632791,0.0742258394,0.001439837,0.1017893603,0.0021891278,0.1308416515,0.0034291494,0.27128527,0.0395055208,0.1594736044,0.0069252465,0.1404448574,0.0042560957,0.0960918538,0.02341472,0.0757262591,0.0208974167,0.0704547178,0.0137932955,"left"
0,0,0,0,0.5929427083,0.067259531,0.5027799479,0.0807713094,0.4569140625,0.0820626694,0.3654361979,0.0375240173,0.3893033854,0.0385455912,0.2029427083,0.0295672784,0.2376607942,0.0159312587,0.223407788,0.0110756093,0.1074961549,0.0057755229,0.4487555928,0.0596109588,0.4430841023,0.0521149272,0.3506798798,0.0629556533,"down"
1,0,2,0,0.4446668837,0.0602293085,0.2970431858,0.0658361152,0.2091579861,0.0623361074,0.414968533,0.0008471227,0.3849717882,0.0009487575,0.2699924045,0.0005534483,0.4715366763,0.0694851332,0.3907802694,0.0502509032,0.2212669979,0.0333263937,0.5349846365,0.0393691467,0.5046662526,0.0387016809,0.464034715,0.0503153301,"down"
0,0,0,0,0.2843658447,0.0141571354,0.2202606201,0.0175191829,0.1030334473,0.0085529863,0.0242584229,0.001584297,0.0142700195,0.0015604256,0.0059143066,0.0005701512,0.3412831093,0.0781506903,0.316027042,0.0750528542,0.1968211769,0.051170733,0.1458768267,0.0207147511,0.1270591401,0.0163200043,0.0447343098,0.0031477909,"down"
0,0,0,0,0.0993722905,0.0048737524,0.0686717245,0.0023294624,0.0592109224,0.0011223602,0.4019824783,0.0019795136,0.0774099831,0.0001382879,0.2305364884,0.0009633571,0.3026788598,0.0141006459,0.1271095769,0.0063567299,0.1656270187,0.0047810447,0.2996103844,0.0067810228,0.1041464793,0.0037435155,0.185027051,0.0032296547,"down"
0,0,0,0,0.2267799377,0.0429712806,0.1953468323,0.0400158304,0.2260742188,0.0319083035,0.6396827698,0.0112383279,0.7408828735,0.0167679754,0.7859573364,0.0168001791,0.2940855499,0.0377263876,0.2831164328,0.0582960467,0.321439499,0.0543801178,0.5100308012,0.0229902535,0.5196842363,0.023499189,0.5291132914,0.0246083592,"up"
0,0,0,0,0.6992294983,0.0040279783,0.5861371118,0.0034574914,0.4672759434,0.003213509,0.4366109596,0.061997367,0.3274217522,0.035669636,0.1757275084,0.0184447602,0.5615845447,0.0007105872,0.4365707091,0.0009211042,0.2659524424,0.0030543348,0.7083364079,0.0007508593,0.5779243839,0.0010413496,0.4002338216,0.0031020809,"up"
0,0,0,0,0.2912750244,0.0828845424,0.1835670471,0.0529545389,0.146572113,0.0346085948,0.1760902405,0.0020172982,0.0971717834,0.0010629184,0.0786399841,0.0006279528,0.155714548,0.0061531287,0.1109048629,0.0043200004,0.1085845708,0.0040025365,0.1827217281,0.0009489697,0.1071057033,0.0007780086,0.090557686,0.0003913185,"down"
0,0,0,0,0.5879792423,0.0022545752,0.5130444646,0.0025064163,0.5111728675,0.0025211131,0.7878360368,0.0375781793,0.8467062727,0.046675041,0.8820326679,0.0419196332,0.3526054308,0.0377722668,0.3305616657,0.0330664139,0.3351410801,0.0325111787,0.6152059314,0.0678708337,0.6140681887,0.0645860942,0.6093560376,0.0680374586,"down"
2,0,0,0,0.5168681898,0.0002796169,0.683505945,0.0002640681,0.8551796361,0.0003464181,0.4804933782,0.0241082963,0.4927400288,0.0153829801,0.3523034882,0.0155333081,0.4317034908,0.0516613863,0.4940749017,0.0584070655,0.4620162194,0.0952700885,0.3974630807,0.0509094142,0.4344081474,0.0568867478,0.3904478328,0.0764380743,"up"
0,0,0,0,0.4277932686,0.0365008269,0.5171744363,0.0576240349,0.6000344795,0.0839052652,0.4683762935,0.0161489169,0.5658944113,0.024017231,0.6687150922,0.0363853849,0.1281318581,0.0218694979,0.106887516,0.0168448009,0.0924155313,0.0126986105,0.4668411668,0.0003561937,0.5991064489,0.0004151249,0.7440577565,0.0003659111,"right"
0,0,2,0,0.3975320778,0.0923287992,0.4431847579,0.0775293967,0.4630329056,0.0808370274,0.4330763659,0.0095516837,0.4369826159,0.0097007854,0.4306187914,0.0097124635,0.3258297533,0.0568947563,0.3087323309,0.056123431,0.2568770787,0.0602611918,0.183481153,0.0296960607,0.1937881098,0.0167157604,0.2871743348,0.0486182448,"down"
0,0,0,0,0.3385063507,0.0145690054,0.1726227766,0.004238919,0.0072505159,8.63E-005,0.2481789259,0.0408929734,0.1455845863,0.0110938295,0.0404536409,0.0011506671,0.4223223509,0.0069957115,0.2118644849,0.0041871649,0.0061752878,4.81E-005,0.4001900089,0.0203663312,0.222723122,0.0068062892,0.0418434548,0.003932817,"up"
2,1,0,0,0.5279851545,0.0057089481,0.391676518,0.0068583976,0.175039191,0.005263008,0.2387920179,0.0292579192,0.2155879506,0.0248157543,0.1564812911,0.0179877248,0.3380392168,0.0403320242,0.2750005715,0.0328408445,0.1847496228,0.0199386363,0.4964938049,0.0157987254,0.432605043,0.0117170134,0.2859863638,0.0110399713,"up"
0,0,2,0,0.6178602431,0.1533579645,0.570719401,0.1545958877,0.592437066,0.1493476584,0.4054036458,0.0775171534,0.3612467448,0.0735510442,0.3486707899,0.0689345133,0.3307155465,0.0555801957,0.1889628007,0.0447815442,0.2023323091,0.0487882005,0.5935620424,0.0544425898,0.3839320737,0.0652825817,0.3506227118,0.0679939089,"down"
0,0,1,1,0.3787734718,0.0114871736,0.3278658683,0.0103445553,0.2520237973,0.0091325643,0.3562964724,0.0037307204,0.3303179825,0.0032079523,0.2952302632,0.0031948728,0.3775617799,0.0018042716,0.3400309185,0.0014721256,0.2843790005,0.0012892268,0.3568889448,0.0066113789,0.3099753681,0.0044286709,0.250982992,0.0031396318,"right"
0,0,0,0,0.5263802083,0.0598342767,0.4884570313,0.061976262,0.4553645833,0.0741825046,0.6200065104,0.1096068451,0.6402213542,0.0785217182,0.7396875,0.0835688843,0.6681431362,0.0541448289,0.6204746791,0.0503972513,0.5567190988,0.0471469273,0.7045724051,0.0779556714,0.6590053013,0.081620799,0.5834001814,0.0881966175,"down"
0,0,1,0,0.3611783854,0.0077231628,0.3940950521,0.0034056986,0.2415559896,0.0039466685,0.7227018229,0.0041668935,0.701015625,0.0038656372,0.6983984375,0.0042871994,0.4963587469,0.0475738053,0.5059182632,0.0412006248,0.4278521514,0.06733846,0.4293243562,0.0205814826,0.4085466394,0.0105795711,0.2999960741,0.0145751309,"down"
0,0,0,2,0.2727392578,0.0913871277,0.2916943359,0.1007888765,0.3020947266,0.1163933668,0.1260498047,0.0213032383,0.1591210938,0.021912228,0.1370019531,0.0252895316,0.333572847,0.122562086,0.3752024979,0.1500981409,0.4319868311,0.1914721027,0.243317569,0.0429497391,0.1217861622,0.003856575,0.1506323161,0.0067427316,"left"
0,0,0,0,0.3723519309,0.0363770139,0.3280436198,0.0327632068,0.3025651898,0.0434615702,0.6541094864,0.0030256138,0.6304578279,0.0034596102,0.629380611,0.0037713938,0.4953036416,0.01224394,0.4537279398,0.0163489211,0.4130009258,0.0239498642,0.577590641,0.0246268531,0.5532415874,0.0264308759,0.5462420561,0.0323301438,"down"
0,0,1,0,0.3624889446,0.0377278678,0.2501028769,0.0221986905,0.1292578739,0.024677039,0.0767676395,0.0116583196,0.0505801027,0.0046219991,0.0150092743,0.0007644257,0.1853185877,0.0207662906,0.1417756604,0.0104194111,0.0580726092,0.0021413634,0.2427086408,0.0172808024,0.1375050731,0.0046162823,0.0067679125,5.99E-005,"down"
0,0,0,0,0.3005099826,0.012110822,0.2670898438,0.0108572377,0.2547336155,0.0093926631,0.5725538466,0.074807031,0.5936516656,0.0514326661,0.649037679,0.0528537671,0.1647739632,0.0234042989,0.1634054162,0.020956984,0.1909168358,0.0279095726,0.1900558295,0.0561692838,0.1745078669,0.0580649568,0.1756498332,0.0664305724,"up"
0,0,3,0,0.1378295898,0.0019523202,0.1502868652,0.0022478473,0.1655212402,0.0035758912,0.6415161133,0.1090375112,0.6370666504,0.1149023991,0.5659545898,0.1159676896,0.4794554132,0.0948919139,0.4444707767,0.0882773557,0.3906658604,0.0693078763,0.5376569038,0.1391304721,0.5384414226,0.1376233573,0.5174146836,0.133182052,"down"
2,0,0,1,0.5260955811,0.0430167235,0.5422821045,0.0460471326,0.333215332,0.025609331,0.216229248,0.0303062793,0.1727294922,0.0187726349,0.0780273438,0.0083064938,0.1749412839,0.0411717441,0.1724947808,0.0444326044,0.083605167,0.0115237062,0.4541851514,0.0976356624,0.4350698069,0.1075012782,0.2535392745,0.0429361546,"up"
0,0,1,0,0.2296426641,0.0957989376,0.1650114239,0.042550776,0.0672630454,0.0053822356,0.6344723492,0.0159169063,0.4489039775,0.0114387205,0.2212451479,0.0042449484,0.4159279996,0.0687990033,0.2597356479,0.0319304069,0.0806107955,0.0069608002,0.5840650826,0.0317471337,0.3722213511,0.0165208534,0.1102858434,0.003421832,"down"
0,0,0,0,0.3650390625,0.051208051,0.3506380208,0.0421270343,0.3311914063,0.033662701,0.2479101563,0.0356255917,0.3827669271,0.0177460968,0.6188216146,0.0145803833,0.3492082868,0.0421719986,0.4036778041,0.0286103912,0.4686540876,0.0611639271,0.1619175502,0.0234619181,0.1752319336,0.0222327416,0.18107387,0.0295655581,"down"
0,0,0,0,0.3804742518,0.0199823374,0.3450222821,0.0217370381,0.2518998267,0.0124190665,0.4024933291,0.0108481237,0.3743054027,0.010247245,0.2852783203,0.0118665345,0.2355661538,0.0102343508,0.1790678246,0.0088982154,0.1131504296,0.0066694812,0.3824154487,0.0139471735,0.3298050088,0.0141615833,0.2558777358,0.0093471241,"up"
4,0,0,0,0.5311470032,0.0141645713,0.4409713745,0.0097484486,0.3146972656,0.0044804513,0.5676574707,0.0474347612,0.5043830872,0.0407355091,0.4777145386,0.0455635031,0.7970126877,0.0371823632,0.6036992086,0.02832995,0.5057981805,0.0358080216,0.704777252,0.0532580932,0.6513289409,0.0512871267,0.6325065274,0.0621051699,"up"
0,0,0,0,0.364943484,0.002359211,0.1854776152,0.001060454,0.1150265957,0.0006422599,0.707876219,0.0493808938,0.4619348404,0.040878708,0.2702792553,0.0199624818,0.429594494,0.0566473738,0.2525297619,0.0371772347,0.157719494,0.0153084369,0.2835379464,0.0293491151,0.1415736607,0.0084054576,0.0813802083,0.0023685395,"up"
1,0,1,0,0.3774381726,0.0609429893,0.1669016453,0.0319532161,0.1212166287,0.009784835,0.2587631933,0.0343626218,0.0833958506,0.0029151687,0.0150170737,0.0003607888,0.0911342849,0.0072693336,0.0633574695,0.0014903969,0.0474206624,0.0011172478,0.4129018847,0.0748565805,0.2696178631,0.0409957236,0.1292267184,0.0206269043,"down"
3,0,0,0,0.7791666667,0.0429378594,0.7313085938,0.0664984453,0.6803190104,0.0935034006,0.2601171875,0.0758814275,0.2912825521,0.0701990559,0.3217317708,0.0883698729,0.7359689861,0.1046117939,0.7155817065,0.1215730694,0.715335721,0.1303932979,0.4823087217,0.0946112152,0.4788649244,0.0780000884,0.4642730636,0.0812875868,"up"
3,0,0,0,0.5726420085,0.0326734557,0.599738227,0.0334904028,0.6164245605,0.028970388,0.5224846734,0.056819445,0.4962666829,0.0461153817,0.5367635091,0.0570104515,0.3030289298,0.0633328714,0.3605577509,0.0283809932,0.3452227741,0.0227616253,0.3524688225,0.0412066182,0.3059699463,0.0425638095,0.3398890661,0.049283373,"up"
0,0,0,0,0.2339050293,0.0002206739,0.4248535156,0.0004188037,0.6947387695,0.0036436604,0.3433349609,0.0072861379,0.3450500488,0.0072331932,0.3535461426,0.0072191229,0.2477118201,0.012956116,0.288948091,0.0128231796,0.3276837082,0.0205935522,0.3760133368,0.0382515443,0.4312647097,0.0263787776,0.4392978556,0.0723616706,"up"
1,0,0,0,0.1549934896,0.0155823496,0.1755598958,0.0209847532,0.1747005208,0.0228422565,0.0820052083,0.0074498996,0.0866080729,0.0075986053,0.086171875,0.0090570536,0.2573307876,0.0348378756,0.2867590387,0.0396824281,0.2851299748,0.0447827319,0.1537188201,0.0161189514,0.1073342909,0.0101354377,0.0804197029,0.0089642337,"down"
0,0,0,0,0.2293626216,0.0221118362,0.2200938442,0.0118780607,0.2198422081,0.0161933096,0.330495734,0.0077098474,0.261090195,0.0089036395,0.1928914388,0.030422594,0.2870607969,0.0213609154,0.191774872,0.0058845886,0.1660170538,0.0098266685,0.1595047321,0.0124122042,0.1516450828,0.0057000202,0.1524709103,0.0037442529,"down"
0,0,0,0,0.5259259621,0.0754099046,0.5369064847,0.0943512917,0.530927331,0.1130311997,0.6559175532,0.0638637082,0.6610655898,0.0770259604,0.6619993742,0.0830399174,0.8775410222,0.0263501924,0.9395184469,0.0339998821,0.9325943248,0.0345262471,0.3819829118,0.0165817625,0.367768865,0.0148309753,0.3274783131,0.0129206887,"left"
